92190905
D3|12345678|22015|S|||1000|A|P
D3|12345678|77584|S|||1000|A|P
D3|12345678|30735|S|||1000|A|P
D3|12345678|60712|S|||1000|A|P
D3|12345678|95014|S|||1000|A|P
D3|12345678|BR2 8BP|S|||1000|A|P
D3|12345678|PR25 4XL|S|||1000|A|P
D3|12345678|90011|S|||1000|A|P
D3|12345678|2575|S|||1000|A|P
D3|12345678|82194|S|||1000|A|P
D3|12345678|7015|S|||1000|A|P
D3|12345678|45069|S|||1000|A|P
D3|12345678|43229|S|||1000|A|P
D3|12345678|7083|S|||1000|A|P
D3|12345678|91780|S|||1000|A|P
D3|12345678|T2E 2C4|S|||1000|A|P
D3|12345678|96817|S|||1000|A|P
D3|12345678|19033|S|||1000|A|P
D3|12345678|94538|S|||1000|A|P
D3|12345678|P7G 1V8|S|||1000|A|P
D3|12345678|3139|S|||1000|A|P
D3|12345678|98038|S|||1000|A|P
D3|12345678|95776|S|||1000|A|P
D3|12345678|3162|S|||1000|A|P
D3|12345678|92410|S|||1000|A|P
D3|12345678|89014|S|||1000|A|P
D3|12345678|95630|S|||1000|A|P
D3|12345678|60045|S|||1000|A|P
D3|12345678|94611|S|||1000|A|P
D3|12345678|66047|S|||1000|A|P
D3|12345678|7206|S|||1000|A|P
D3|12345678|48858|S|||1000|A|P
D3|12345678|R2G 4A1|S|||1000|A|P
D3|12345678|97502|S|||1000|A|P
D3|12345678|89135|S|||1000|A|P
D3|12345678|33174|S|||1000|A|P
D3|12345678|2747|S|||1000|A|P
D3|12345678|7980|S|||1000|A|P
D3|12345678|76120|S|||1000|A|P
D3|12345678|22310|S|||1000|A|P
D3|12345678|89108|S|||1000|A|P
D3|12345678|95348|S|||1000|A|P
D3|12345678|2145|S|||1000|A|P
D3|12345678|2133|S|||1000|A|P
D3|12345678|08107-2215|S|||1000|A|P
D3|12345678|51104|S|||1000|A|P
D3|12345678|84602|S|||1000|A|P
D3|12345678|61111|S|||1000|A|P
D3|12345678|85208|S|||1000|A|P
D3|12345678|94501|S|||1000|A|P
D3|12345678|54301|S|||1000|A|P
D3|12345678|6556|S|||1000|A|P
D3|12345678|92673|S|||1000|A|P
D3|12345678|33431|S|||1000|A|P
D3|12345678|78254|S|||1000|A|P
D3|12345678|84119|S|||1000|A|P
D3|12345678|77027|S|||1000|A|P
D3|12345678|91306|S|||1000|A|P
D3|12345678|92173|S|||1000|A|P
D3|12345678|L6V 4M3|S|||1000|A|P
D3|12345678|V3Y 1C8|S|||1000|A|P
D3|12345678|77433|S|||1000|A|P
D3|12345678|48104|S|||1000|A|P
D3|12345678|66061|S|||1000|A|P
D3|12345678|18746|S|||1000|A|P
D3|12345678|28273|S|||1000|A|P
D3|12345678|60133|S|||1000|A|P
D3|12345678|21012|S|||1000|A|P
D3|12345678|6269|S|||1000|A|P
D3|12345678|91730|S|||1000|A|P
D3|12345678|19041|S|||1000|A|P
D3|12345678|60047|S|||1000|A|P
D3|12345678|92630|S|||1000|A|P
D3|12345678|85018|S|||1000|A|P
D3|12345678|97252|S|||1000|A|P
D3|12345678|92231|S|||1000|A|P
D3|12345678|90265|S|||1000|A|P
D3|12345678|78681-5330|S|||1000|A|P
D3|12345678|91001|S|||1000|A|P
D3|12345678|L6R 3V4|S|||1000|A|P
D3|12345678|A1V 2R1|S|||1000|A|P
D3|12345678|85033|S|||1000|A|P
D3|12345678|2032|S|||1000|A|P
D3|12345678|6400|S|||1000|A|P
D3|12345678|97203|S|||1000|A|P
D3|12345678|SE11DZ|S|||1000|A|P
D3|12345678|2176|S|||1000|A|P
D3|12345678|85388|S|||1000|A|P
D3|12345678|60503|S|||1000|A|P
D3|12345678|60586|S|||1000|A|P
D3|12345678|95118|S|||1000|A|P
D3|12345678|1826|S|||1000|A|P
D3|12345678|95376|S|||1000|A|P
D3|12345678|78660|S|||1000|A|P
D3|12345678|11373|S|||1000|A|P
D3|12345678|30548|S|||1000|A|P
D3|12345678|83605|S|||1000|A|P
D3|12345678|33378|S|||1000|A|P
D3|12345678|4217|S|||1000|A|P
D3|12345678|60025|S|||1000|A|P
D3|12345678|89044|S|||1000|A|P
D3|12345678|19111|S|||1000|A|P
D3|12345678|22180|S|||1000|A|P
D3|12345678|93722|S|||1000|A|P
D3|12345678|DY33BE|S|||1000|A|P
D3|12345678|89139|S|||1000|A|P
D3|12345678|91744|S|||1000|A|P
D3|12345678|70357|S|||1000|A|P
D3|12345678|48183|S|||1000|A|P
D3|12345678|SG13 7DD|S|||1000|A|P
D3|12345678|95648|S|||1000|A|P
D3|12345678|T6L 6C7|S|||1000|A|P
D3|12345678|91763|S|||1000|A|P
D3|12345678|5010|S|||1000|A|P
D3|12345678|L18 9UW|S|||1000|A|P
D3|12345678|21078|S|||1000|A|P
D3|12345678|19951|S|||1000|A|P
D3|12345678|85028|S|||1000|A|P
D3|12345678|77017|S|||1000|A|P
D3|12345678|33027|S|||1000|A|P
D3|12345678|23454|S|||1000|A|P
D3|12345678|91324|S|||1000|A|P
D3|12345678|37013|S|||1000|A|P
D3|12345678|97850|S|||1000|A|P
D3|12345678|46616|S|||1000|A|P
D3|12345678|2291|S|||1000|A|P
D3|12345678|49506|S|||1000|A|P
D3|12345678|43123|S|||1000|A|P
D3|12345678|L8T 1J2|S|||1000|A|P
D3|12345678|90057|S|||1000|A|P
D3|12345678|84108|S|||1000|A|P
D3|12345678|28411|S|||1000|A|P
D3|12345678|54115|S|||1000|A|P
D3|12345678|90621|S|||1000|A|P
D3|12345678|L5B 1N2|S|||1000|A|P
D3|12345678|23114|S|||1000|A|P
D3|12345678|NN1 4SF|S|||1000|A|P
D3|12345678|6060|S|||1000|A|P
D3|12345678|90022|S|||1000|A|P
D3|12345678|NG8 1GD|S|||1000|A|P
D3|12345678|1562|S|||1000|A|P
D3|12345678|84124|S|||1000|A|P
D3|12345678|46254|S|||1000|A|P
D3|12345678|80015|S|||1000|A|P
D3|12345678|53204|S|||1000|A|P
D3|12345678|11360|S|||1000|A|P
D3|12345678|90745|S|||1000|A|P
D3|12345678|19154|S|||1000|A|P
D3|12345678|92683|S|||1000|A|P
D3|12345678|HP22 4QP|S|||1000|A|P
D3|12345678|J8X 3S2|S|||1000|A|P
D3|12345678|22314|S|||1000|A|P
D3|12345678|76205|S|||1000|A|P
D3|12345678|48307|S|||1000|A|P
D3|12345678|KY7 6DA|S|||1000|A|P
D3|12345678|BH5 1LN|S|||1000|A|P
D3|12345678|53590|S|||1000|A|P
D3|12345678|94503|S|||1000|A|P
D3|12345678|7003|S|||1000|A|P
D3|12345678|89121|S|||1000|A|P
D3|12345678|92131|S|||1000|A|P
D3|12345678|92808|S|||1000|A|P
D3|12345678|93940|S|||1000|A|P
D3|12345678|90280|S|||1000|A|P
D3|12345678|138628|S|||1000|A|P
D3|12345678|10536|S|||1000|A|P
D3|12345678|24504|S|||1000|A|P
D3|12345678|44077|S|||1000|A|P
D3|12345678|75216|S|||1000|A|P
D3|12345678|78250|S|||1000|A|P
D3|12345678|22601|S|||1000|A|P
D3|12345678|2147|S|||1000|A|P
D3|12345678|37203|S|||1000|A|P
D3|12345678|90026|S|||1000|A|P
D3|12345678|33066|S|||1000|A|P
D3|12345678|K1Y 1J3|S|||1000|A|P
D3|12345678|92336|S|||1000|A|P
D3|12345678|1100|S|||1000|A|P
D3|12345678|SE19 1NX|S|||1000|A|P
D3|12345678|98118|S|||1000|A|P
D3|12345678|11714|S|||1000|A|P
D3|12345678|33063|S|||1000|A|P
D3|12345678|8527|S|||1000|A|P
D3|12345678|2465|S|||1000|A|P
D3|12345678|38506|S|||1000|A|P
D3|12345678|T2C 5J2|S|||1000|A|P
D3|12345678|94234|S|||1000|A|P
D3|12345678|13252|S|||1000|A|P
D3|12345678|12208|S|||1000|A|P
D3|12345678|78664|S|||1000|A|P
D3|12345678|D22|S|||1000|A|P
D3|12345678|11786|S|||1000|A|P
D3|12345678|18705|S|||1000|A|P
D3|12345678|6107|S|||1000|A|P
D3|12345678|75049|S|||1000|A|P
D3|12345678|61061|S|||1000|A|P
D3|12345678|92672|S|||1000|A|P
D3|12345678|40228|S|||1000|A|P
D3|12345678|95020|S|||1000|A|P
D3|12345678|84010|S|||1000|A|P
D3|12345678|9718 LR|S|||1000|A|P
D3|12345678|6854|S|||1000|A|P
D3|12345678|60098|S|||1000|A|P
D3|12345678|93420|S|||1000|A|P
D3|12345678|85367|S|||1000|A|P
D3|12345678|30349|S|||1000|A|P
D3|12345678|137-063|S|||1000|A|P
D3|12345678|66226|S|||1000|A|P
D3|12345678|38016|S|||1000|A|P
D3|12345678|98002|S|||1000|A|P
D3|12345678|98229|S|||1000|A|P
D3|12345678|85298|S|||1000|A|P
D3|12345678|47025|S|||1000|A|P
D3|12345678|60103|S|||1000|A|P
D3|12345678|4870|S|||1000|A|P
D3|12345678|84123|S|||1000|A|P
D3|12345678|85205-5886|S|||1000|A|P
D3|12345678|L4H 2Z9|S|||1000|A|P
D3|12345678|T2Y 4V5|S|||1000|A|P
D3|12345678|33144|S|||1000|A|P
D3|12345678|43068|S|||1000|A|P
D3|12345678|92530|S|||1000|A|P
D3|12345678|29322|S|||1000|A|P
D3|12345678|94904|S|||1000|A|P
D3|12345678|25403|S|||1000|A|P
D3|12345678|55104|S|||1000|A|P
D3|12345678|84738|S|||1000|A|P
D3|12345678|8215|S|||1000|A|P
D3|12345678|84105|S|||1000|A|P
D3|12345678|47401|S|||1000|A|P
D3|12345678|78572|S|||1000|A|P
D3|12345678|95831|S|||1000|A|P
D3|12345678|98801|S|||1000|A|P
D3|12345678|45459|S|||1000|A|P
D3|12345678|CB62HG|S|||1000|A|P
D3|12345678|95747|S|||1000|A|P
D3|12345678|5700053|S|||1000|A|P
D3|12345678|2990|S|||1000|A|P
D3|12345678|3075|S|||1000|A|P
D3|12345678|34953|S|||1000|A|P
D3|12345678|2063|S|||1000|A|P
D3|12345678|T8N4W1|S|||1000|A|P
D3|12345678|90706|S|||1000|A|P
D3|12345678|93711|S|||1000|A|P
D3|12345678|77586|S|||1000|A|P
D3|12345678|8400-657|S|||1000|A|P
D3|12345678|94510|S|||1000|A|P
D3|12345678|V4P 0C2|S|||1000|A|P
D3|12345678|94539|S|||1000|A|P
D3|12345678|93703|S|||1000|A|P
D3|12345678|91206|S|||1000|A|P
D3|12345678|85295|S|||1000|A|P
D3|12345678|50480|S|||1000|A|P
D3|12345678|16801|S|||1000|A|P
D3|12345678|4509|S|||1000|A|P
D3|12345678|95003|S|||1000|A|P
D3|12345678|11222|S|||1000|A|P
D3|12345678|92308|S|||1000|A|P
D3|12345678|95828|S|||1000|A|P
D3|12345678|22201|S|||1000|A|P
D3|12345678|V2A 2S5|S|||1000|A|P
D3|12345678|8068|S|||1000|A|P
D3|12345678|12272-6693|S|||1000|A|P
D3|12345678|77511|S|||1000|A|P
D3|12345678|76244|S|||1000|A|P
D3|12345678|4053|S|||1000|A|P
D3|12345678|85719|S|||1000|A|P
D3|12345678|22556|S|||1000|A|P
D3|12345678|76244|S|||1000|A|P
D3|12345678|78233|S|||1000|A|P
D3|12345678|94579|S|||1000|A|P
D3|12345678|85255|S|||1000|A|P
D3|12345678|98274|S|||1000|A|P
D3|12345678||S|||1000|A|P
D3|12345678|53597|S|||1000|A|P
D3|12345678||S|||1000|A|P
D3|12345678|90065|S|||1000|A|P
D3|12345678|5066|S|||1000|A|P
D3|12345678|730738|S|||1000|A|P
D3|12345678|33436|S|||1000|A|P
D3|12345678|100|S|||1000|A|P
D3|12345678|K2W 1H9|S|||1000|A|P
D3|12345678|98512|S|||1000|A|P
D3|12345678|33126|S|||1000|A|P
D3|12345678|K0G 1J0|S|||1000|A|P
D3|12345678|IP25 6AL|S|||1000|A|P
D3|12345678|92543|S|||1000|A|P
D3|12345678|SW7 3NJ|S|||1000|A|P
D3|12345678|48825|S|||1000|A|P
D3|12345678|44236|S|||1000|A|P
D3|12345678|30040|S|||1000|A|P
D3|12345678|22204|S|||1000|A|P
D3|12345678|75082|S|||1000|A|P
D3|12345678|94565|S|||1000|A|P
D3|12345678|53562|S|||1000|A|P
D3|12345678|152-0002|S|||1000|A|P
D3|12345678|3012|S|||1000|A|P
D3|12345678|75028|S|||1000|A|P
D3|12345678|17053|S|||1000|A|P
D3|12345678|53215|S|||1000|A|P
D3|12345678|33149|S|||1000|A|P
D3|12345678|V6K 2B1|S|||1000|A|P
D3|12345678|H2S0A8|S|||1000|A|P
D3|12345678|L2S 3W9|S|||1000|A|P
D3|12345678|91761|S|||1000|A|P
D3|12345678|80501|S|||1000|A|P
D3|12345678|V5R 3Y3|S|||1000|A|P
D3|12345678|91789|S|||1000|A|P
D3|12345678|4215|S|||1000|A|P
D3|12345678|2298|S|||1000|A|P
D3|12345678|7733|S|||1000|A|P
D3|12345678|93033|S|||1000|A|P
D3|12345678|93291|S|||1000|A|P
D3|12345678|10570|S|||1000|A|P
D3|12345678|5684 SP|S|||1000|A|P
D3|12345678|98264|S|||1000|A|P
D3|12345678|62510|S|||1000|A|P
D3|12345678|91331|S|||1000|A|P
D3|12345678|SW16 2JJ|S|||1000|A|P
D3|12345678|M6H1A5|S|||1000|A|P
D3|12345678|76513|S|||1000|A|P
D3|12345678|37209|S|||1000|A|P
D3|12345678|2560|S|||1000|A|P
D3|12345678|53226|S|||1000|A|P
D3|12345678|93004|S|||1000|A|P
D3|12345678|TR50AN|S|||1000|A|P
D3|12345678|31804|S|||1000|A|P
D3|12345678|11507|S|||1000|A|P
D3|12345678|60629|S|||1000|A|P
D3|12345678|2410-147|S|||1000|A|P
D3|12345678|91361|S|||1000|A|P
D3|12345678|61761|S|||1000|A|P
D3|12345678|32779|S|||1000|A|P
D3|12345678|49685|S|||1000|A|P
D3|12345678|92024|S|||1000|A|P
D3|12345678|19604|S|||1000|A|P
D3|12345678|7032|S|||1000|A|P
D3|12345678|11212|S|||1000|A|P
D3|12345678|2186|S|||1000|A|P
D3|12345678|40207|S|||1000|A|P
D3|12345678|L5C 4H9|S|||1000|A|P
D3|12345678|95240|S|||1000|A|P
D3|12345678|33897|S|||1000|A|P
D3|12345678|3825|S|||1000|A|P
D3|12345678|M6M 3W9|S|||1000|A|P
D3|12345678|91764|S|||1000|A|P
D3|12345678|91950|S|||1000|A|P
D3|12345678|51576|S|||1000|A|P
D3|12345678|78221|S|||1000|A|P
D3|12345678|10467|S|||1000|A|P
D3|12345678|10024|S|||1000|A|P
D3|12345678|R3E 2J2|S|||1000|A|P
D3|12345678|97103|S|||1000|A|P
D3|12345678|2330|S|||1000|A|P
D3|12345678|24196|S|||1000|A|P
D3|12345678|91762|S|||1000|A|P
D3|12345678|78724|S|||1000|A|P
D3|12345678|77494|S|||1000|A|P
D3|12345678|75050|S|||1000|A|P
D3|12345678|820|S|||1000|A|P
D3|12345678|96797|S|||1000|A|P
D3|12345678|95035|S|||1000|A|P
D3|12345678|K0L 1L0|S|||1000|A|P
D3|12345678|50579|S|||1000|A|P
D3|12345678|77021|S|||1000|A|P
D3|12345678|77523|S|||1000|A|P
D3|12345678|1640002|S|||1000|A|P
D3|12345678|78015|S|||1000|A|P
D3|12345678|3480|S|||1000|A|P
D3|12345678|M1W 1G3|S|||1000|A|P
D3|12345678|19003|S|||1000|A|P
D3|12345678|40204|S|||1000|A|P
D3|12345678|54914|S|||1000|A|P
D3|12345678|3113|S|||1000|A|P
D3|12345678|33195|S|||1000|A|P
D3|12345678|60085|S|||1000|A|P
D3|12345678|33469|S|||1000|A|P
D3|12345678|6532|S|||1000|A|P
D3|12345678|46804|S|||1000|A|P
D3|12345678|E1 5DY|S|||1000|A|P
D3|12345678|WD4 8BS|S|||1000|A|P
D3|12345678|49507|S|||1000|A|P
D3|12345678|113|S|||1000|A|P
D3|12345678|98027|S|||1000|A|P
D3|12345678|K1G 0T2|S|||1000|A|P
D3|12345678|5096|S|||1000|A|P
D3|12345678|19104|S|||1000|A|P
D3|12345678|35761|S|||1000|A|P
D3|12345678|90723|S|||1000|A|P
D3|12345678|97391|S|||1000|A|P
D3|12345678|30084|S|||1000|A|P
D3|12345678|2050|S|||1000|A|P
D3|12345678|85353|S|||1000|A|P
D3|12345678|8759|S|||1000|A|P
D3|12345678|37923|S|||1000|A|P
D3|12345678|78201|S|||1000|A|P
D3|12345678|94610|S|||1000|A|P
D3|12345678|6710|S|||1000|A|P
D3|12345678|2632|S|||1000|A|P
D3|12345678|94595|S|||1000|A|P
D3|12345678|91766|S|||1000|A|P
D3|12345678|77450|S|||1000|A|P
D3|12345678|20190|S|||1000|A|P
D3|12345678|3429|S|||1000|A|P
D3|12345678|08886-3224|S|||1000|A|P
D3|12345678|11225|S|||1000|A|P
D3|12345678|90064|S|||1000|A|P
D3|12345678|3429|S|||1000|A|P
D3|12345678|7921|S|||1000|A|P
D3|12345678|91711|S|||1000|A|P
D3|12345678|60014|S|||1000|A|P
D3|12345678|28223|S|||1000|A|P
D3|12345678|80909|S|||1000|A|P
D3|12345678|46307|S|||1000|A|P
D3|12345678|85143|S|||1000|A|P
D3|12345678|11220|S|||1000|A|P
D3|12345678|19335|S|||1000|A|P
D3|12345678|33467|S|||1000|A|P
D3|12345678|78745|S|||1000|A|P
D3|12345678|94952|S|||1000|A|P
D3|12345678|4560|S|||1000|A|P
D3|12345678|5602|S|||1000|A|P
D3|12345678|28214|S|||1000|A|P
D3|12345678|4059|S|||1000|A|P
D3|12345678|78746|S|||1000|A|P
D3|12345678|28409|S|||1000|A|P
D3|12345678|19355|S|||1000|A|P
D3|12345678|50035|S|||1000|A|P
D3|12345678|8083|S|||1000|A|P
D3|12345678|78705|S|||1000|A|P
D3|12345678|85022|S|||1000|A|P
D3|12345678|11367|S|||1000|A|P
D3|12345678|77082|S|||1000|A|P
D3|12345678|35803|S|||1000|A|P
D3|12345678|15367|S|||1000|A|P
D3|12345678|320100|S|||1000|A|P
D3|12345678|48179|S|||1000|A|P
D3|12345678|M6J 3A9|S|||1000|A|P
D3|12345678|95688|S|||1000|A|P
D3|12345678|OX14 4ND|S|||1000|A|P
D3|12345678|V9N 0B5|S|||1000|A|P
D3|12345678|95125|S|||1000|A|P
D3|12345678|V2X 9P3|S|||1000|A|P
D3|12345678|55016|S|||1000|A|P
D3|12345678|2494|S|||1000|A|P
D3|12345678|33026|S|||1000|A|P
D3|12345678|213-0001|S|||1000|A|P
D3|12345678|76107|S|||1000|A|P
D3|12345678|98043|S|||1000|A|P
D3|12345678|85635|S|||1000|A|P
D3|12345678|20036|S|||1000|A|P
D3|12345678|11103|S|||1000|A|P
D3|12345678|48173|S|||1000|A|P
D3|12345678|95765|S|||1000|A|P
D3|12345678|V7M 3N8|S|||1000|A|P
D3|12345678|79912|S|||1000|A|P
D3|12345678|49445|S|||1000|A|P
D3|12345678|48154-3454|S|||1000|A|P
D3|12345678|33014|S|||1000|A|P
D3|12345678|75211|S|||1000|A|P
D3|12345678|92201|S|||1000|A|P
D3|12345678|75211|S|||1000|A|P
D3|12345678|1719|S|||1000|A|P
D3|12345678|98282|S|||1000|A|P
D3|12345678|37027|S|||1000|A|P
D3|12345678|7201|S|||1000|A|P
D3|12345678|95138|S|||1000|A|P
D3|12345678|N5W 2J4|S|||1000|A|P
D3|12345678|3038|S|||1000|A|P
D3|12345678|33184|S|||1000|A|P
D3|12345678|94087|S|||1000|A|P
D3|12345678|70820|S|||1000|A|P
D3|12345678|60561|S|||1000|A|P
D3|12345678|3051|S|||1000|A|P
D3|12345678|2640-202|S|||1000|A|P
D3|12345678|45311|S|||1000|A|P
D3|12345678|68135|S|||1000|A|P
D3|12345678|92882|S|||1000|A|P
D3|12345678|70448|S|||1000|A|P
D3|12345678|84401|S|||1000|A|P
D3|12345678|574481|S|||1000|A|P
D3|12345678|3076|S|||1000|A|P
D3|12345678|97045|S|||1000|A|P
D3|12345678|6281|S|||1000|A|P
D3|12345678|48178|S|||1000|A|P
D3|12345678|107-0052|S|||1000|A|P
D3|12345678|A63E335|S|||1000|A|P
D3|12345678|2359|S|||1000|A|P
D3|12345678|28658|S|||1000|A|P
D3|12345678|34117|S|||1000|A|P
D3|12345678|91104|S|||1000|A|P
D3|12345678|90201|S|||1000|A|P
D3|12345678|20817-3039|S|||1000|A|P
D3|12345678|CF62 3LQ|S|||1000|A|P
D3|12345678|60614|S|||1000|A|P
D3|12345678|2364|S|||1000|A|P
D3|12345678|46227|S|||1000|A|P
D3|12345678|91607-2908|S|||1000|A|P
D3|12345678|59404|S|||1000|A|P
D3|12345678|95008|S|||1000|A|P
D3|12345678|3033|S|||1000|A|P
D3|12345678|17404|S|||1000|A|P
D3|12345678|48827|S|||1000|A|P
D3|12345678|44065|S|||1000|A|P
D3|12345678|90046|S|||1000|A|P
D3|12345678|75093|S|||1000|A|P
D3|12345678|90046|S|||1000|A|P
D3|12345678|8817|S|||1000|A|P
D3|12345678|85326|S|||1000|A|P
D3|12345678|93704|S|||1000|A|P
D3|12345678|89032|S|||1000|A|P
D3|12345678|M1B2L4|S|||1000|A|P
D3|12345678|89032|S|||1000|A|P
D3|12345678|90033|S|||1000|A|P
D3|12345678|89032|S|||1000|A|P
D3|12345678|97520|S|||1000|A|P
D3|12345678|96821|S|||1000|A|P
D3|12345678|6451|S|||1000|A|P
D3|12345678|6019|S|||1000|A|P
D3|12345678|D03 RC82|S|||1000|A|P
D3|12345678|10705|S|||1000|A|P
D3|12345678|78733|S|||1000|A|P
D3|12345678|6543 VK|S|||1000|A|P
D3|12345678|77093|S|||1000|A|P
D3|12345678|60050|S|||1000|A|P
D3|12345678|53142|S|||1000|A|P
D3|12345678|79364|S|||1000|A|P
D3|12345678|LS8 4HU|S|||1000|A|P
D3|12345678|60641-4928|S|||1000|A|P
D3|12345678|8053|S|||1000|A|P
D3|12345678|75225|S|||1000|A|P
D3|12345678|83644|S|||1000|A|P
D3|12345678|19312|S|||1000|A|P
D3|12345678|3166|S|||1000|A|P
D3|12345678|1463|S|||1000|A|P
D3|12345678|91605|S|||1000|A|P
D3|12345678|6012|S|||1000|A|P
D3|12345678|33770|S|||1000|A|P
D3|12345678|11550|S|||1000|A|P
D3|12345678|1351|S|||1000|A|P
D3|12345678|46217|S|||1000|A|P
D3|12345678|11228|S|||1000|A|P
D3|12345678|2128|S|||1000|A|P
D3|12345678|2250|S|||1000|A|P
D3|12345678|65215|S|||1000|A|P
D3|12345678|98074|S|||1000|A|P
D3|12345678|59105|S|||1000|A|P
D3|12345678|94518|S|||1000|A|P
D3|12345678|3165|S|||1000|A|P
D3|12345678|CF35 5DE|S|||1000|A|P
D3|12345678|V4N 6A2|S|||1000|A|P
D3|12345678|28078|S|||1000|A|P
D3|12345678|90005|S|||1000|A|P
D3|12345678|97201-3240|S|||1000|A|P
D3|12345678|8889|S|||1000|A|P
D3|12345678|75071|S|||1000|A|P
D3|12345678|M1N 0B4|S|||1000|A|P
D3|12345678|75071|S|||1000|A|P
D3|12345678|90604|S|||1000|A|P
D3|12345678|60090|S|||1000|A|P
D3|12345678|47150|S|||1000|A|P
D3|12345678|6300|S|||1000|A|P
D3|12345678|7731|S|||1000|A|P
D3|12345678|V8T 1E7|S|||1000|A|P
D3|12345678|99337|S|||1000|A|P
D3|12345678|2013|S|||1000|A|P
D3|12345678|91746|S|||1000|A|P
D3|12345678|12514|S|||1000|A|P
D3|12345678|2184|S|||1000|A|P
D3|12345678|78504|S|||1000|A|P
D3|12345678|62901|S|||1000|A|P
D3|12345678|78504|S|||1000|A|P
D3|12345678|46032|S|||1000|A|P
D3|12345678|92679|S|||1000|A|P
D3|12345678|33029|S|||1000|A|P
D3|12345678|80021|S|||1000|A|P
D3|12345678|85349|S|||1000|A|P
D3|12345678|93003|S|||1000|A|P
D3|12345678|7731|S|||1000|A|P
D3|12345678|32822|S|||1000|A|P
D3|12345678|37918|S|||1000|A|P
D3|12345678|L1T 4P5|S|||1000|A|P
D3|12345678|T4P 1L2|S|||1000|A|P
D3|12345678|94002|S|||1000|A|P
D3|12345678|80108|S|||1000|A|P
D3|12345678|47932|S|||1000|A|P
D3|12345678|93036|S|||1000|A|P
D3|12345678|37343|S|||1000|A|P
D3|12345678|92532|S|||1000|A|P
D3|12345678|50-438|S|||1000|A|P
D3|12345678|8736|S|||1000|A|P
D3|12345678|70769|S|||1000|A|P
D3|12345678|75134|S|||1000|A|P
D3|12345678|33410-3621|S|||1000|A|P
D3|12345678|85048|S|||1000|A|P
D3|12345678|80012|S|||1000|A|P
D3|12345678|92075|S|||1000|A|P
D3|12345678|80012|S|||1000|A|P
D3|12345678|2230|S|||1000|A|P
D3|12345678|95037|S|||1000|A|P
D3|12345678|72758|S|||1000|A|P
D3|12345678|5000|S|||1000|A|P
D3|12345678|63042|S|||1000|A|P
D3|12345678|3173|S|||1000|A|P
D3|12345678|85251|S|||1000|A|P
D3|12345678|45219|S|||1000|A|P
D3|12345678|80831|S|||1000|A|P
D3|12345678|39503|S|||1000|A|P
D3|12345678|98223|S|||1000|A|P
D3|12345678|21618|S|||1000|A|P
D3|12345678|2800|S|||1000|A|P
D3|12345678|C15 TW53|S|||1000|A|P
D3|12345678|90035|S|||1000|A|P
D3|12345678|77979-3640|S|||1000|A|P
D3|12345678|4109|S|||1000|A|P
D3|12345678|33414|S|||1000|A|P
D3|12345678|30024|S|||1000|A|P
D3|12345678|T5P 2N7|S|||1000|A|P
D3|12345678|20189|S|||1000|A|P
D3|12345678|47006|S|||1000|A|P
D3|12345678|97503|S|||1000|A|P
D3|12345678|40047|S|||1000|A|P
D3|12345678|NN95TH|S|||1000|A|P
D3|12345678|46815|S|||1000|A|P
D3|12345678|48103|S|||1000|A|P
D3|12345678|22030|S|||1000|A|P
D3|12345678|2800|S|||1000|A|P
D3|12345678|98092|S|||1000|A|P
D3|12345678|47374|S|||1000|A|P
D3|12345678|3147|S|||1000|A|P
D3|12345678|90715|S|||1000|A|P
D3|12345678|95834|S|||1000|A|P
D3|12345678|11218|S|||1000|A|P
D3|12345678|2039|S|||1000|A|P
D3|12345678|N2E 1R2|S|||1000|A|P
D3|12345678|2039|S|||1000|A|P
D3|12345678|11379|S|||1000|A|P
D3|12345678|28052|S|||1000|A|P
D3|12345678|94587|S|||1000|A|P
D3|12345678|27104|S|||1000|A|P
D3|12345678|29803|S|||1000|A|P
D3|12345678|92407|S|||1000|A|P
D3|12345678|98366|S|||1000|A|P
D3|12345678|S7K 6X1|S|||1000|A|P
D3|12345678|2642|S|||1000|A|P
D3|12345678|14221|S|||1000|A|P
D3|12345678|1181 WL|S|||1000|A|P
D3|12345678|78214|S|||1000|A|P
D3|12345678|85283|S|||1000|A|P
D3|12345678|92692|S|||1000|A|P
D3|12345678|23168|S|||1000|A|P
D3|12345678|94015|S|||1000|A|P
D3|12345678|60061|S|||1000|A|P
D3|12345678|E3A 5T1|S|||1000|A|P
D3|12345678|28412|S|||1000|A|P
D3|12345678|33196|S|||1000|A|P
D3|12345678|47906|S|||1000|A|P
D3|12345678|90631|S|||1000|A|P
D3|12345678|92354|S|||1000|A|P
D3|12345678|30813|S|||1000|A|P
D3|12345678|60626|S|||1000|A|P
D3|12345678|PO16 8UD|S|||1000|A|P
D3|12345678|46038|S|||1000|A|P
D3|12345678|76137|S|||1000|A|P
D3|12345678|60626|S|||1000|A|P
D3|12345678|75701|S|||1000|A|P
D3|12345678|94577|S|||1000|A|P
D3|12345678|75701|S|||1000|A|P
D3|12345678|60626|S|||1000|A|P
D3|12345678|J8B 1R4|S|||1000|A|P
D3|12345678|98391|S|||1000|A|P
D3|12345678|92823|S|||1000|A|P
D3|12345678|11545|S|||1000|A|P
D3|12345678|E5B1A1|S|||1000|A|P
D3|12345678|84098|S|||1000|A|P
D3|12345678|84094|S|||1000|A|P
D3|12345678|N1G 3C1|S|||1000|A|P
D3|12345678|49505|S|||1000|A|P
